Date,Revenue,COGS
2023-06-21,2847144.4197987644,2352797.6528392453
2023-06-22,2852164.437116914,2356946.049696539
2023-06-23,2830815.776814467,2339304.1353975763
2023-06-24,2834688.9071683576,2342504.7780985245
2023-06-25,2838097.817554717,2345321.802869025
2023-06-26,2833550.2432653434,2341563.8192417296
2023-06-27,2862326.526948085,2365343.7062876336
2023-06-28,2931863.315789671,2422806.893765853
2023-06-29,2932256.1621761345,2423131.530636947
2023-06-30,2951214.207229354,2438797.90976175
2023-07-01,2847071.4059742107,2352737.3163302015
2023-07-02,2850170.2983589876,2355298.15120693
2023-07-03,2854392.1347772405,2358786.954495749
2023-07-04,2684403.4034726056,2218313.192349558
2023-07-05,2690753.5285341535,2223560.7517062775
2023-07-06,2764285.0957731623,2284325.1083038817
2023-07-07,2740789.7796117067,2264909.259802141
2023-07-08,2742841.0068654455,2266604.334570557
2023-07-09,2747638.208925932,2270568.6033549644
2023-07-10,2754658.7409568313,2276370.1676061903
2023-07-11,2808233.7676987485,2320643.0173754664
2023-07-12,2808917.7626702986,2321208.2510012793
2023-07-13,2808917.7626702986,2321208.2510012793
2023-07-14,2799015.5232510306,2313025.327261446
2023-07-15,2800897.4482075493,2314580.4955169535
2023-07-16,2800845.6064286935,2314537.654973017
2023-07-17,2825606.311110357,2334999.18388337
2023-07-18,2835709.5468132496,2343348.205128147
2023-07-19,2844447.853578623,2350569.2886476167
2023-07-20,2855559.2771913544,2359751.4471689556
2023-07-21,2849972.406471449,2355134.619084963
2023-07-22,2852524.410048068,2357243.5208966704
2023-07-23,2859635.09632037,2363119.5860007834
2023-07-24,2861650.200566626,2364784.809762475
2023-07-25,2864194.4162549465,2366887.275888946
2023-07-26,2866330.0661976663,2368652.1151213977
2023-07-27,2876785.0433414155,2377291.8053012304
2023-07-28,2924203.1732057435,2416476.773886246
2023-07-29,2901003.02445598,2397304.8431810862
2023-07-30,2956750.017720091,2443372.5431518224
2023-07-31,2987375.989723653,2468680.959031546
2023-08-01,2878041.5953485104,2378330.1834714436
2023-08-02,2873476.542518818,2374557.756084867
2023-08-03,2864770.084042223,2367362.9910684433
2023-08-04,2864683.109636822,2367291.1179398927
2023-08-05,2810651.526973325,2322640.983585679
2023-08-06,2807163.979848348,2319758.975692875
2023-08-07,2815155.8095750124,2326363.1922166427
2023-08-08,2823906.29004207,2333594.335730453
2023-08-09,2809846.8152043996,2321975.99309627
2023-08-10,2804997.5525379414,2317968.702935538
2023-08-11,2797647.5039608018,2311894.8357582027
2023-08-12,2792528.766180479,2307664.859171383
2023-08-13,2771586.1969566448,2290358.5267733433
2023-08-14,2803885.8508478324,2317050.0248702606
2023-08-15,2810594.5586866164,2322593.9066441925
2023-08-16,2803885.8508478324,2317050.0248702606
2023-08-17,2812276.8921597768,2323984.1382809933
2023-08-18,2826395.7739803945,2335651.573124573
2023-08-19,2776122.1788531705,2294106.930783078
2023-08-20,2800502.946581593,2314254.4908039025
2023-08-21,2779316.4943853016,2296746.620583906
2023-08-22,2810537.4587588855,2322546.7209183797
2023-08-23,2797292.9920320953,2311601.877372262
2023-08-24,2810660.853761288,2322648.690973009
2023-08-25,2811145.574307555,2323049.249987722
2023-08-26,2810369.3187839603,2322407.774914938
2023-08-27,2792563.54820766,2307693.6020308402
2023-08-28,2933023.207292355,2423765.3944959478
2023-08-29,2949910.887507597,2437720.8841072298
2023-08-30,3000523.8670259877,2479545.983875961
2023-08-31,3006171.2000544844,2484212.776259885
2023-09-01,2918901.00058415,2412095.212061604
2023-09-02,2885715.4871468213,2384671.6653034347
2023-09-03,2872139.3739303276,2373452.758707645
2023-09-04,2856784.0166646075,2360763.536382966
2023-09-05,2859382.4761190666,2362910.827986067
2023-09-06,2832521.438656134,2340713.644922174
2023-09-07,2801705.223161032,2315248.0173333255
2023-09-08,2811930.9654331966,2323698.2744573345
2023-09-09,2788338.1129515357,2304201.82476668
2023-09-10,2806428.0482317894,2319150.8231284856
2023-09-11,2823300.123077317,2333093.4169143992
2023-09-12,2808946.9710515575,2321232.3879612423
2023-09-13,2806214.219285208,2318974.1210826994
2023-09-14,2784634.374690838,2301141.1627834304
2023-09-15,2787421.5494028083,2303444.403207335
2023-09-16,2786551.119968596,2302725.105543495
2023-09-17,2758639.396976362,2279659.6664016796
2023-09-18,2804841.6559433374,2317839.874506843
2023-09-19,2807525.9032676243,2320058.0587198758
2023-09-20,2773766.439857336,2292160.2163341874
2023-09-21,2783906.3705258807,2300539.5612353464
2023-09-22,2793213.171430745,2308230.4318396393
2023-09-23,2814800.1242409525,2326069.264162517
2023-09-24,2806358.2908846494,2319093.17767802
2023-09-25,2817905.460227899,2328635.4238453764
2023-09-26,2840443.011078393,2347259.8028452783
2023-09-27,2863129.5786247733,2366007.324924919
2023-09-28,2895581.0061416095,2392824.2443484482
2023-09-29,2909883.879555637,2404643.7245136867
2023-09-30,2903176.6578643,2399101.0708489437
2023-10-01,2858921.823096177,2362530.15767532
2023-10-02,2850476.9283665144,2355551.541360581
2023-10-03,2829677.4843868017,2338363.4835172463
2023-10-04,2857394.4551230473,2361267.985037637
2023-10-05,2846027.394614942,2351874.575593011
2023-10-06,2833195.9001114364,2341271.0003263927
2023-10-07,2804991.963971035,2317964.0847057747
2023-10-08,2772177.6020010593,2290847.2467661547
2023-10-09,2782118.771446083,2299062.34115128
2023-10-10,2786338.3323405087,2302549.264013141
2023-10-11,2776212.5471813492,2294181.608551073
2023-10-12,2783887.1597575224,2300523.6860130047
2023-10-13,2771360.4534666324,2290171.978894089
2023-10-14,2757224.91243331,2278490.777359829
2023-10-15,2769984.5301754707,2289034.955753492
2023-10-16,2771897.101600582,2290615.449362667
2023-10-17,2809514.5791284926,2321701.442829643
2023-10-18,2809445.111731106,2321644.0369852525
2023-10-19,2778866.813003261,2296375.016919254
2023-10-20,2797651.6380914296,2311898.2520839674
2023-10-21,2797012.5675198724,2311370.142680629
2023-10-22,2782905.0230586375,2299712.0767023447
2023-10-23,2784599.0796838426,2301111.996012318
2023-10-24,2814714.8401493942,2325998.78786035
2023-10-25,2817259.0925630815,2328101.2843356
2023-10-26,2800558.005023614,2314299.989505077
2023-10-27,2828540.256039599,2337423.7109621787
2023-10-28,2877901.7843141314,2378214.6476836414
2023-10-29,2890326.593900306,2388482.150318226
2023-10-30,2923001.540914988,2415483.7797783236
2023-10-31,2941810.610673393,2431027.050036034
2023-11-01,2866920.5662444183,2369140.0872503626
2023-11-02,2857097.6070277463,2361022.6783728194
2023-11-03,2723804.5881303204,2250873.1897058953
2023-11-04,2712154.215557443,2241245.659379876
2023-11-05,2780645.0317232246,2297844.4853457487
2023-11-06,2778957.3738137158,2296449.8537490247
2023-11-07,2771297.1303294124,2290119.650488271
2023-11-08,2688357.065105123,2221580.383765779
2023-11-09,2679078.132570084,2213912.542774827
2023-11-10,2753947.144323221,2275782.1247666054
2023-11-11,2778921.1771607595,2296419.9418838155
2023-11-12,2767248.8388567083,2286774.259714009
2023-11-13,2799118.239844696,2313110.2092782496
2023-11-14,2755343.056985453,2276935.666544265
2023-11-15,2777532.2763211513,2295272.194473205
2023-11-16,2760118.280442696,2280881.7728477796
2023-11-17,2742802.7513442365,2266572.721316279
2023-11-18,2758421.54861075,2279479.6428244696
2023-11-19,2767306.067255322,2286821.5516044367
2023-11-20,2778326.2180049685,2295928.284876343
2023-11-21,2699393.406653913,2230700.496644971
2023-11-22,2607209.2559481487,2154522.185526903
2023-11-23,2683245.0347021474,2217355.9499612534
2023-11-24,2761776.2821010677,2282251.8973778505
2023-11-25,2768051.9187639784,2287437.9016802288
2023-11-26,2770590.248890845,2289535.5041492474
2023-11-27,2850181.9063810077,2355307.7437399863
2023-11-28,2806958.7256510756,2319589.359571466
2023-11-29,2905551.0002103667,2401063.1585674365
2023-11-30,2787945.9070239346,2303877.7171522323
2023-12-01,2558615.786802363,2114365.950615011
2023-12-02,2407399.0287767625,1989404.8032708452
2023-12-03,2403383.2019374953,1986086.240328996
2023-12-04,2471641.7440247913,2042493.1217265227
2023-12-05,2587962.039997283,2138616.843950978
2023-12-06,2478491.637851587,2048153.6755101
2023-12-07,2383981.4890510095,1970053.226962006
2023-12-08,2449347.5185171403,2024069.8197396228
2023-12-09,2516431.608857859,2079506.1682433824
2023-12-10,2541909.939489787,2100560.7224459047
2023-12-11,2521694.3757467265,2083855.1663122764
2023-12-12,2532044.180101709,2092407.944746842
2023-12-13,2517631.422035873,2080497.659089244
2023-12-14,2526435.419031785,2087773.0271118642
2023-12-15,2519161.914928156,2081762.414069571
2023-12-16,2529739.9912708355,2090503.8298606146
2023-12-17,2493810.7576768743,2060812.9522639806
2023-12-18,2510727.291642672,2074792.2857786876
2023-12-19,2516454.5314322826,2079525.110794707
2023-12-20,2514961.626154804,2078291.4171301576
2023-12-21,2493918.7260954706,2060902.174236736
2023-12-22,2473918.283728978,2044374.3881755865
2023-12-23,2476775.0362580214,2046735.1256915114
2023-12-24,2443030.805795324,2018849.871372339
2023-12-25,2416412.9983514156,1996853.6865486058
2023-12-26,2448252.0724940742,2023164.5748865835
2023-12-27,2457618.3832197613,2030904.6226825141
2023-12-28,2617687.872882551,2163181.410944771
2023-12-29,2653032.022038178,2192388.79171432
2023-12-30,2678260.292570934,2213236.7034963495
2023-12-31,2645014.687704652,2185763.4989224356
2024-01-01,2847995.026179316,2353500.569305911
2024-01-02,2827810.8009424987,2336820.9104058123
2024-01-03,2813631.3951521846,2325103.4603073504
2024-01-04,2783990.4357776353,2300609.0303236153
2024-01-05,2762075.1841536555,2282498.9013734567
2024-01-06,2784228.369836501,2300805.65213575
2024-01-07,2788254.0932151466,2304132.3932909905
2024-01-08,2808332.7616234724,2320724.8230865207
2024-01-09,2816298.302120165,2327307.3149523665
2024-01-10,2821323.1163680498,2331459.675853403
2024-01-11,2823723.255409019,2333443.081213107
2024-01-12,2814419.322555712,2325754.5806835196
2024-01-13,2813776.181410832,2325223.1074763313
2024-01-14,2813776.181410832,2325223.1074763313
2024-01-15,2819540.0687406436,2329986.216957715
2024-01-16,2820690.543855917,2330936.9362580925
2024-01-17,2827755.181433824,2336774.9480554126
2024-01-18,2830800.1123710056,2339291.190755375
2024-01-19,2819693.048840235,2330112.635279436
2024-01-20,2823551.1710223523,2333300.875662091
2024-01-21,2825291.4855103,2334739.0211295187
2024-01-22,2835985.605721513,2343576.3322111606
2024-01-23,2834606.762931512,2342436.896481315
2024-01-24,2836857.080520367,2344296.493734051
2024-01-25,2852561.9319425705,2357274.527903095
2024-01-26,2846613.649792325,2352359.039884924
2024-01-27,2843988.644902598,2350189.8119032686
2024-01-28,2877755.0661151535,2378093.404015149
2024-01-29,2897469.1398988236,2394384.543376951
2024-01-30,2933670.3225050215,2424300.1517576063
2024-01-31,2931138.8419697788,2422208.2095926395
2024-02-01,2871869.299536242,2373229.577053747
2024-02-02,2859082.1318726796,2362662.632203293
2024-02-03,2842478.926174594,2348942.2240903727
2024-02-04,2842580.7897254108,2349026.401177283
2024-02-05,2829885.020391052,2338534.9852578267
2024-02-06,2825351.49600378,2334788.6120625334
2024-02-07,2793827.278098704,2308737.9117963705
2024-02-08,2793299.9877053173,2308302.1742934543
2024-02-09,2782282.3667615894,2299197.5315798586
2024-02-10,2794898.0234181536,2309622.744703641
2024-02-11,2796236.706484359,2310728.9936013655
2024-02-12,2812583.259704958,2324237.311543367
2024-02-13,2811830.5839592125,2323615.3221157757
2024-02-14,2810467.3552970774,2322488.7894487814
2024-02-15,2815527.3859317247,2326670.2521514473
2024-02-16,2813838.1222801157,2325274.293615978
2024-02-17,2817783.193813855,2328534.386423466
2024-02-18,2819403.3088040412,2329873.20250871
2024-02-19,2827489.2805845267,2336555.215298
2024-02-20,2831008.8194493493,2339463.660237655
2024-02-21,2831008.8194493493,2339463.660237655
2024-02-22,2831008.8194493493,2339463.660237655
2024-02-23,2831150.0211682436,2339580.345246846
2024-02-24,2833384.277453958,2341426.6699040406
2024-02-25,2835374.9054427156,2343071.6671957327
2024-02-26,2861757.755610713,2364873.690134513
2024-02-27,2879424.646861888,2379473.0971683403
2024-02-28,2905424.154707705,2400958.3371193707
2024-02-29,2905916.146631407,2401364.9049897087
2024-03-01,2843242.518451472,2349573.234622986
2024-03-02,2849686.966014786,2354898.739362181
2024-03-03,2847163.513242969,2352813.4311083057
2024-03-04,2848355.6093892944,2353798.54482278
2024-03-05,2842006.048581964,2348551.451749397
2024-03-06,2832101.3060387745,2340366.459500483
2024-03-07,2824724.9115320686,2334270.820810324
2024-03-08,2804401.8190063527,2317476.4060063437
2024-03-09,2797358.348110942,2311655.8857421363
2024-03-10,2797358.348110942,2311655.8857421363
2024-03-11,2806827.8614582014,2319481.21719425
2024-03-12,2805099.626283511,2318053.0537213013
2024-03-13,2802800.4204721227,2316153.0566579946
2024-03-14,2800074.0221007145,2313900.0400409424
2024-03-15,2783414.0418707244,2300132.7150998916
2024-03-16,2784669.795482236,2301170.433499128
2024-03-17,2785227.1438999563,2301631.0100824255
2024-03-18,2798571.750287351,2312658.606142532
2024-03-19,2796813.9247037903,2311205.990013072
2024-03-20,2797312.925494484,2311618.3498080103
2024-03-21,2796550.3566515753,2310988.185011575
2024-03-22,2787142.843094785,2303214.0883898684
2024-03-23,2786506.3236697894,2302688.087180129
2024-03-24,2786506.3236697894,2302688.087180129
2024-03-25,2797854.3635719866,2312065.7785471524
2024-03-26,2797854.3635719866,2312065.7785471524
2024-03-27,2796364.6444058116,2310834.717792667
2024-03-28,2827166.181366076,2336288.215465635
2024-03-29,2839953.4796319995,2346855.268242096
2024-03-30,2880929.44079935,2380716.6152770272
2024-03-31,2878904.9931052364,2379043.6703607515
2024-04-01,2814204.1570757884,2325576.774165306
2024-04-02,2817526.739608662,2328322.4600990256
2024-04-03,2799473.963983921,2313404.169399839
2024-04-04,2792187.3296956234,2307382.705953381
2024-04-05,2791850.0263732085,2307103.9682610626
2024-04-06,2776865.538381481,2294721.221558517
2024-04-07,2764852.5398452627,2284794.0276434384
2024-04-08,2774034.6266709906,2292381.8381463094
2024-04-09,2772189.2268038294,2290856.853166336
2024-04-10,2774544.9678384243,2292803.5692999996
2024-04-11,2774544.9678384243,2292803.5692999996
2024-04-12,2765566.5402940293,2285384.0569262183
2024-04-13,2766146.932507003,2285863.6762342225
2024-04-14,2766146.932507003,2285863.6762342225
2024-04-15,2777049.4864320504,2294873.230897634
2024-04-16,2779356.883582868,2296779.9970465023
2024-04-17,2780658.6537034796,2297855.742155536
2024-04-18,2787833.1595869837,2303784.54593718
2024-04-19,2781903.768022474,2298884.6685517086
2024-04-20,2781013.842547008,2298149.2599242716
2024-04-21,2778235.7182255834,2295853.4984808797
2024-04-22,2785504.1042007767,2301859.882050131
2024-04-23,2784409.1531830817,2300955.0462551876
2024-04-24,2784409.1531830817,2300955.0462551876
2024-04-25,2791445.074379381,2306769.327666801
2024-04-26,2787785.4373500776,2303745.1096633472
2024-04-27,2815839.87896403,2326928.487338895
2024-04-28,2865449.1582394815,2367924.1583089605
2024-04-29,2907516.6439050296,2402687.5095624058
2024-04-30,2929611.002342827,2420945.647193904
2024-05-01,2855336.4028879344,2359567.2703023665
2024-05-02,2858849.2785760206,2362470.2089858316
2024-05-03,2846397.290342078,2352180.24670423
2024-05-04,2836415.5967745446,2343931.6643584445
2024-05-05,2820411.1275414783,2330706.034711896
2024-05-06,2820657.0370476833,2330909.247202624
2024-05-07,2812696.0116317193,2324330.486468668
2024-05-08,2802821.645857515,2316170.5967014795
2024-05-09,2801541.4875901495,2315112.7110017673
2024-05-10,2792498.1995930183,2307639.599829169
2024-05-11,2794233.896224062,2309073.929233453
2024-05-12,2794233.896224062,2309073.929233453
2024-05-13,2803519.7578550195,2316747.496228502
2024-05-14,2793400.312495867,2308385.0797934653
2024-05-15,2795021.4427482975,2309724.734862011
2024-05-16,2794821.2216570904,2309559.2779536205
2024-05-17,2787171.334388374,2303237.632769358
2024-05-18,2795719.6369470283,2310301.7023177454
2024-05-19,2801113.1413799166,2314758.738104913
2024-05-20,2812607.7882198417,2324257.5811973554
2024-05-21,2815024.162631011,2326254.402996575
2024-05-22,2815024.162631011,2326254.402996575
2024-05-23,2818352.9413284287,2329005.209261141
2024-05-24,2825192.264106496,2334657.0274363435
2024-05-25,2828435.85010885,2337337.432926157
2024-05-26,2839508.024779219,2346487.1572587616
2024-05-27,2849399.1217531986,2354660.8732046597
2024-05-28,2914136.770751077,2408158.1905705645
2024-05-29,2925350.35143302,2417424.7687339103
2024-05-30,2938678.4414156037,2428438.7161156414
2024-05-31,2926769.4030632894,2418597.431884307
2024-06-01,2863899.9417470363,2366643.9306879737
2024-06-02,2866992.2486481317,2369199.3235118017
2024-06-03,2867827.881041035,2369889.8659089445
2024-06-04,2871021.776986058,2372529.2089751433
2024-06-05,2872985.2829184625,2374151.7933853236
2024-06-06,2848320.090617394,2353769.193138834
2024-06-07,2825537.4856696012,2334942.308533339
2024-06-08,2825620.6293499423,2335011.016061694
2024-06-09,2825728.323446332,2335100.0113425264
2024-06-10,2836020.0044418154,2343604.7583169197
2024-06-11,2836020.0044418154,2343604.7583169197
2024-06-12,2836020.0044418154,2343604.7583169197
2024-06-13,2830803.691266953,2339294.148251288
2024-06-14,2819512.203646587,2329963.1900513745
2024-06-15,2817183.4504735786,2328038.775904556
2024-06-16,2816034.4947646046,2327089.3121975195
2024-06-17,2827136.9201660505,2336264.0348577737
2024-06-18,2834063.7281024526,2341988.148232952
2024-06-19,2834063.7281024526,2341988.148232952
2024-06-20,2835459.625998867,2343141.6778085683
2024-06-21,2826201.748129034,2335491.2357828855
2024-06-22,2825079.4510697946,2334563.8020115583
2024-06-23,2822520.5918875826,2332449.234926029
2024-06-24,2833986.8998745256,2341924.6596114826
2024-06-25,2829336.422133672,2338081.6395534994
2024-06-26,2825423.7542767134,2334848.3242056104
2024-06-27,2843675.4063680433,2349930.960654363
2024-06-28,2865626.215900393,2368070.4736297126
2024-06-29,2896969.2411191408,2393971.441509931
2024-06-30,2914918.324997588,2408804.0443544365
2024-07-01,2848026.968823374,2353526.965781426
