Date,Revenue,COGS
2023-07-07,2285479.51,2221332.31
2023-07-08,2236718.19,2142859.16
2023-07-09,3020782.71,2902413.68
2023-07-10,3176477.86,2877843.86
2023-07-11,3439594.74,3236005.03
2023-07-12,3332616.15,3026478.06
2023-07-13,3165723.21,2959282.26
2023-07-14,2991162.99,2810571.28
2023-07-15,3261055.88,3048344.21
2023-07-16,3248744.53,3144675.49
2023-07-17,3523088.01,3344132.85
2023-07-18,3568914.98,3429474.3
2023-07-19,3528132.73,3265328.38
2023-07-20,3581756.46,3257125.92
2023-07-21,3472281.94,2941141.03
2023-07-22,3608563.75,2970370.08
2023-07-23,4035214.22,3201181.51
2023-07-24,4064855.45,3212230.99
2023-07-25,3925430.14,3106797.79
2023-07-26,4136656.51,3387273.86
2023-07-27,3872964.02,3221191.48
2023-07-28,3932875.84,3246678.97
2023-07-29,4369942.37,3344860.31
2023-07-30,4241884.76,4098303.77
2023-07-31,5739384.65,5639019.16
2023-08-01,5086343.2,4913403.63
2023-08-02,4671645.25,4783581.62
2023-08-03,4015726.1,4485767.18
2023-08-04,3123430.54,3409413.77
2023-08-05,1393194.49,1886675.18
2023-08-06,1852555.58,2436918.67
2023-08-07,2053191.58,2492079.65
2023-08-08,1810910.05,2234828.38
2023-08-09,2084412.58,2450067.99
2023-08-10,2084866.08,2617316.17
2023-08-11,2095099.15,2639290.9
2023-08-12,2241965.7,2731519.2
2023-08-13,2201241.46,2702200.73
2023-08-14,2588635.38,3066185.17
2023-08-15,2491648.33,2934181.42
2023-08-16,2528936.04,2971427.44
2023-08-17,2550823.97,3077272.63
2023-08-18,2477415.49,2843829.29
2023-08-19,2399620.73,2756958.99
2023-08-20,2506868.89,2965251.7
2023-08-21,2705437.73,3067627.92
2023-08-22,2586865.23,2971156.81
2023-08-23,2438455.19,2889654.17
2023-08-24,2441091.32,3058302.69
2023-08-25,2408813.7,2750178.97
2023-08-26,2248453.69,2656087.73
2023-08-27,2573539.08,2962437.1
2023-08-28,5368003.56,5428882.61
2023-08-29,5727179.86,6156714.89
2023-08-30,5741497.82,6034077.56
2023-08-31,5668600.26,6011687.6
2023-09-01,4634636.85,4849975.63
2023-09-02,1940171.89,2406725.11
2023-09-03,2065474.28,1780647.46
2023-09-04,2324484.83,1957864.27
2023-09-05,2351025.11,1904077.71
2023-09-06,2474663.5,2017356.85
2023-09-07,2389740.41,2036482.75
2023-09-08,2576937.88,2218616.98
2023-09-09,2571265.45,2224732.56
2023-09-10,2799617.82,2412683.77
2023-09-11,3015437.44,2679816.78
2023-09-12,3031477.79,2608045.42
2023-09-13,2758005.32,2406267.42
2023-09-14,2785106.93,2572795.5
2023-09-15,2643536.04,2259600.4
2023-09-16,2674245.28,2385752.04
2023-09-17,2749297.23,2413576.14
2023-09-18,3145971.13,2738751.08
2023-09-19,2906626.04,2417183.0
2023-09-20,2692739.61,2358306.8
2023-09-21,3036654.03,2677815.54
2023-09-22,2712104.09,2272220.23
2023-09-23,2752947.41,2449358.63
2023-09-24,3085589.25,2641929.4
2023-09-25,3538967.36,3079403.11
2023-09-26,3590634.74,3122251.27
2023-09-27,4439813.19,3831285.94
2023-09-28,4492570.89,3989535.78
2023-09-29,3865054.77,3283019.48
2023-09-30,3717053.91,3220718.51
2023-10-01,3154924.35,2687616.38
2023-10-02,2259779.14,1906021.53
2023-10-03,2078452.46,1603161.3
2023-10-04,2016694.43,1524171.01
2023-10-05,1984503.28,1588495.71
2023-10-06,2099860.55,1627343.7
2023-10-07,1970853.77,1536258.85
2023-10-08,2161216.76,1741247.9
2023-10-09,2384569.56,1917334.88
2023-10-10,2471248.36,1859732.11
2023-10-11,2311550.32,1730114.16
2023-10-12,2298946.88,1846464.07
2023-10-13,2521694.86,1984590.21
2023-10-14,2353236.02,1862032.77
2023-10-15,2505746.0,2012330.43
2023-10-16,2805741.53,2313407.89
2023-10-17,2502748.34,1954620.99
2023-10-18,2510899.73,2001290.33
2023-10-19,2491648.84,2056869.72
2023-10-20,2522401.38,2018595.04
2023-10-21,2274253.87,1749777.21
2023-10-22,2677203.32,2195263.26
2023-10-23,2669181.36,2187775.61
2023-10-24,2665898.5,2079393.09
2023-10-25,2781601.8,2141461.82
2023-10-26,2562896.02,2154036.73
2023-10-27,2664208.91,2170258.72
2023-10-28,3672746.82,2924872.05
2023-10-29,4256103.58,3553020.55
2023-10-30,4302065.65,3608020.43
2023-10-31,3935206.99,3192426.5
2023-11-01,3452934.68,2769269.45
2023-11-02,2095319.67,1826843.81
2023-11-03,1424273.56,1145267.37
2023-11-04,1532476.3,1137534.67
2023-11-05,1898944.86,1455826.17
2023-11-06,2032265.57,1477459.8
2023-11-07,1950906.44,1525050.78
2023-11-08,1932972.09,1571809.77
2023-11-09,1992950.96,1652353.98
2023-11-10,2116070.53,1691634.38
2023-11-11,2020871.47,1581025.01
2023-11-12,2371849.69,1889024.48
2023-11-13,2552691.25,1998586.75
2023-11-14,2414650.59,1904304.06
2023-11-15,2185257.4,1721234.3
2023-11-16,1954638.91,1611222.49
2023-11-17,1942826.41,1564619.66
2023-11-18,1887021.72,1543785.87
2023-11-19,1890129.12,1656000.73
2023-11-20,2115807.46,1879473.49
2023-11-21,1802454.1,1641431.23
2023-11-22,1666161.26,1621679.34
2023-11-23,1487387.65,1527018.9
2023-11-24,1478053.15,1384990.94
2023-11-25,1555589.08,1479236.12
2023-11-26,1963287.4,1920638.48
2023-11-27,2726739.03,2714927.16
2023-11-28,2845194.81,2805839.41
2023-11-29,2368004.3,2241793.76
2023-11-30,2242500.61,2289256.86
2023-12-01,1782923.93,1741258.57
2023-12-02,1171666.23,1152907.35
2023-12-03,1154907.28,1151423.67
2023-12-04,1353327.78,1215328.16
2023-12-05,1269697.91,1140671.89
2023-12-06,1273157.03,1116798.68
2023-12-07,998880.33,1032206.97
2023-12-08,1205850.56,1183635.03
2023-12-09,1291296.29,1279122.09
2023-12-10,1465349.93,1372066.85
2023-12-11,1690432.47,1634357.27
2023-12-12,1890094.82,1718042.49
2023-12-13,1618393.47,1529775.91
2023-12-14,1626662.26,1667384.19
2023-12-15,1634347.77,1633646.08
2023-12-16,1737233.32,1747681.01
2023-12-17,1913973.08,1894270.38
2023-12-18,2049253.29,1943825.69
2023-12-19,2161457.26,1986658.8
2023-12-20,2159077.2,2074534.8
2023-12-21,2189169.88,2200918.42
2023-12-22,1984292.5,1949896.7
2023-12-23,1686916.72,1708901.67
2023-12-24,1633656.71,1596385.43
2023-12-25,2018086.84,1906637.15
2023-12-26,1976932.46,1854549.38
2023-12-27,2308002.78,2317780.55
2023-12-28,3635658.92,3504749.56
2023-12-29,3899493.31,3677911.02
2023-12-30,3492882.02,3242160.54
2023-12-31,3449397.17,3294585.55
2024-01-01,3218485.29,3032244.58
2024-01-02,1651331.93,1463574.97
2024-01-03,1134205.35,1012492.35
2024-01-04,1189249.77,1019068.84
2024-01-05,1196955.91,995882.71
2024-01-06,1414476.4,1117398.52
2024-01-07,1662854.27,1303353.31
2024-01-08,1935455.59,1618559.82
2024-01-09,1911386.07,1498867.04
2024-01-10,1820474.96,1488559.75
2024-01-11,1828845.67,1490803.64
2024-01-12,1734883.05,1407707.79
2024-01-13,1894026.16,1583794.83
2024-01-14,1966451.01,1646380.37
2024-01-15,2128834.52,1760773.26
2024-01-16,2124292.89,1645193.77
2024-01-17,2079303.65,1652313.57
2024-01-18,1913979.0,1561444.38
2024-01-19,1873738.62,1551598.31
2024-01-20,1993547.21,1601600.72
2024-01-21,2302209.04,1865098.36
2024-01-22,2413751.27,1949242.06
2024-01-23,2363678.43,1794403.97
2024-01-24,2310069.47,1820648.74
2024-01-25,2311722.51,1897533.71
2024-01-26,2453662.07,1978002.7
2024-01-27,2803745.33,2288495.28
2024-01-28,3619747.6,3013418.01
2024-01-29,4083770.71,3335847.36
2024-01-30,3818443.8,3097521.68
2024-01-31,3314890.51,2670418.75
2024-02-01,2992833.72,2484261.05
2024-02-02,2095963.2,1801264.82
2024-02-03,1619688.59,1442660.71
2024-02-04,1920258.4,1492592.92
2024-02-05,2396770.78,1918546.98
2024-02-06,2325461.84,1695764.22
2024-02-07,2369370.95,1793529.31
2024-02-08,2276437.08,1864919.9
2024-02-09,2354735.38,1894700.59
2024-02-10,2321029.62,1945630.37
2024-02-11,2691103.23,2186859.87
2024-02-12,2933316.81,2330278.74
2024-02-13,2998347.62,2306539.34
2024-02-14,3064579.47,2407250.49
2024-02-15,2846887.19,2282208.52
2024-02-16,3003783.42,2443837.87
2024-02-17,2979035.32,2421968.14
2024-02-18,3199010.81,2676044.06
2024-02-19,3404779.56,2667241.05
2024-02-20,3538523.93,2767020.82
2024-02-21,3289446.98,2586912.0
2024-02-22,3466385.42,2783194.45
2024-02-23,3886772.34,3043522.21
2024-02-24,3974101.41,3162456.72
2024-02-25,5227591.17,4157219.12
2024-02-26,5339976.39,4233862.79
2024-02-27,4737177.67,3765290.11
2024-02-28,4137298.24,3322618.45
2024-02-29,1625167.71,1424395.6
2024-03-01,2788431.96,2298951.4
2024-03-02,1888014.81,1620120.9
2024-03-03,1419050.68,1247184.77
2024-03-04,2206795.87,1817473.49
2024-03-05,2568320.14,2044849.84
2024-03-06,2903009.45,2370357.62
2024-03-07,2911285.82,2390204.68
2024-03-08,3056602.53,2524961.28
2024-03-09,3225031.98,2728812.26
2024-03-10,3492216.09,2887931.67
2024-03-11,4074488.89,3398607.25
2024-03-12,4137556.84,3382506.66
2024-03-13,3927877.0,3288421.17
2024-03-14,4220594.63,3484957.05
2024-03-15,4102544.84,3395603.41
2024-03-16,4073228.44,3478676.22
2024-03-17,4659916.62,3930006.16
2024-03-18,4875121.41,4076176.95
2024-03-19,4561134.68,3869561.96
2024-03-20,4585014.33,3884589.1
2024-03-21,4335322.56,3813341.55
2024-03-22,4198756.88,3804512.53
2024-03-23,4193493.58,4052540.48
2024-03-24,4527820.67,4331507.65
2024-03-25,4993426.75,4576336.27
2024-03-26,4994688.81,4635062.74
2024-03-27,5298779.3,5041628.1
2024-03-28,5007589.98,4724697.26
2024-03-29,5235503.79,4866484.24
2024-03-30,9189238.39,8712053.15
2024-03-31,8576872.22,8092406.43
2024-04-01,8654931.98,8303065.65
2024-04-02,8367349.9,7778741.88
2024-04-03,7423552.27,6907712.29
2024-04-04,2744355.69,2599994.51
2024-04-05,2641650.42,2570714.07
2024-04-06,2836153.52,2684959.02
2024-04-07,3190868.71,2950714.06
2024-04-08,3760075.08,3601827.37
2024-04-09,4051868.25,3800561.35
2024-04-10,4007391.97,3823744.14
2024-04-11,4085340.03,3735911.33
2024-04-12,3809670.12,3555748.01
2024-04-13,4051189.81,3859583.68
2024-04-14,4539411.91,4260430.97
2024-04-15,4739547.87,4276729.1
2024-04-16,4846198.03,4297507.81
2024-04-17,5099710.13,4467734.98
2024-04-18,4680974.22,3944156.57
2024-04-19,4413592.87,3720829.02
2024-04-20,4533614.51,3600191.88
2024-04-21,4827206.31,3906126.89
2024-04-22,5323043.22,4497449.3
2024-04-23,5403659.5,4534594.57
2024-04-24,5461429.06,4503633.98
2024-04-25,5615592.91,4509921.13
2024-04-26,5119237.58,4205212.52
2024-04-27,5853132.01,4684302.99
2024-04-28,6837312.69,5404522.3
2024-04-29,9327187.87,7944647.63
2024-04-30,8466360.39,6998090.95
2024-05-01,7905735.25,6484376.08
2024-05-02,6600979.12,5365055.79
2024-05-03,5027251.92,4108990.3
2024-05-04,2197605.57,1793843.25
2024-05-05,3029314.18,2472011.59
2024-05-06,3435357.23,2805702.66
2024-05-07,3783917.13,3069188.02
2024-05-08,3791273.25,3102332.74
2024-05-09,4033645.19,3309596.38
2024-05-10,3998443.73,3258082.95
2024-05-11,3931396.87,3284884.97
2024-05-12,4451358.66,3585820.82
2024-05-13,4770198.41,3921015.5
2024-05-14,5003087.14,4052005.72
2024-05-15,5009803.05,4102134.55
2024-05-16,4989446.13,4034046.75
2024-05-17,4695388.74,3827249.48
2024-05-18,4496940.29,3600474.92
2024-05-19,4784431.07,3837152.3
2024-05-20,5002025.29,4068850.97
2024-05-21,5025234.74,3948361.65
2024-05-22,5371136.14,4380522.07
2024-05-23,5336307.72,4400277.5
2024-05-24,4777863.43,3950832.59
2024-05-25,4783964.78,3807034.48
2024-05-26,4989023.61,4053288.86
2024-05-27,5469329.21,4596490.23
2024-05-28,6007926.84,4924617.96
2024-05-29,6319710.32,5233979.16
2024-05-30,9480127.23,8301877.59
2024-05-31,8189276.03,7216974.2
2024-06-01,7890202.38,6834998.14
2024-06-02,7532252.91,6104069.19
2024-06-03,6878614.27,5660940.3
2024-06-04,3317423.57,2739235.51
2024-06-05,3422789.09,2828648.66
2024-06-06,3489711.7,2889901.81
2024-06-07,3335982.54,2781998.98
2024-06-08,3651523.41,3001786.42
2024-06-09,3787334.98,3134852.17
2024-06-10,4274702.48,3530902.77
2024-06-11,4121715.97,3475795.23
2024-06-12,4425361.28,3600447.2
2024-06-13,4242522.85,3593453.1
2024-06-14,4302350.16,3538539.23
2024-06-15,4378638.59,3549464.43
2024-06-16,4766405.87,3864204.14
2024-06-17,5057002.42,4077429.59
2024-06-18,4914171.47,3995957.96
2024-06-19,4613035.54,3788986.03
2024-06-20,4307408.81,3543089.83
2024-06-21,4204166.67,3382897.72
2024-06-22,4508256.55,3518758.38
2024-06-23,4482139.96,3643375.86
2024-06-24,4935096.76,4305510.67
2024-06-25,4668436.49,4318495.52
2024-06-26,4773524.59,4578324.07
2024-06-27,4628347.24,4686543.51
2024-06-28,4849594.21,4762204.92
2024-06-29,6839086.8,6419720.01
2024-06-30,6128353.56,5861847.08
2024-07-01,5650839.72,5519345.49
